date_survey,governorate_ID,governorate_name,district_ID,district_name,market_name,type_area,fuel_prices,cash_feasibility_fuel,cash_feasibility_fuel/Cash,cash_feasibility_fuel/Mobile_money,cash_feasibility_fuel/Credit_debit_Card,cash_feasibility_fuel/Prepaid_cards,cash_feasibility_fuel/Credit,cash_feasibility_fuel/Vouchers,cash_feasibility_fuel/Bartering,cash_feasibility_fuel/Other,cash_feasibility_fuel/Do_not_know,Other_cash_feasibility_fuel,sell_petrol,quantity_1L_petrol,quantity_other_petrol,price_petrol,calc_price_petrol,price_petrol_normalised,sell_diesel,quantity_1L_diesel,diesel_quantity_other,price_diesel,calc_price_diesel,price_diesel_normalised,fuel_gov_origin,fuel_restock_days_min,fuel_constraints_multiple,fuel_constraints_multiple/Price_inflation,fuel_constraints_multiple/Liquidity_shortage,fuel_constraints_multiple/Shortage_of_demand,fuel_constraints_multiple/Insecurity_and_instability,fuel_constraints_multiple/Supply_shortage,fuel_constraints_multiple/Government_regulations,fuel_constraints_multiple/Transportation_issues,fuel_constraints_multiple/Other_see_next_question,fuel_constraints_multiple/Do_not_know,fuel_constraints_multiple/no_constraints,fuel_constraints_multiple/Vendor_did_not_answer,wash_prices,cash_feasibility_wash,cash_feasibility_wash/Cash,cash_feasibility_wash/Mobile_money,cash_feasibility_wash/Credit_debit_Card,cash_feasibility_wash/Prepaid_cards,cash_feasibility_wash/Credit,cash_feasibility_wash/Vouchers,cash_feasibility_wash/Bartering,cash_feasibility_wash/Other,cash_feasibility_wash/Do_not_know,Other_cash_feasibility_wash,sell_bottled_water,quantity_0.75L,bottled_quantity_other,price_bottled_water,calc_price_bottled_water,price_bottled_water_normalised,sell_treated_water,quantity_10L,treated_quantity_other,price_treated_water,calc_price_treated_water,price_treated_water_normalised,sell_soap,quantity_1bar,soap_quantity_specify,price_soap,calc_price_soap,price_soap_normalised,sell_laundry_powder,quantity_100g,laundry_quantity_other,price_laundry_powder,calc_price_laundry,price_laundry_powder_normalised,sell_sanitary_napkins,quantity_10units,napkins_quantity_other,price_sanitary_napkins,calc_price_sanitary,price_sanitary_napkins_normalised,wash_gov_origin,wash_type_supplier,wash_restock_days_min,wash_constraints_multiple,wash_constraints_multiple/Price_inflation,wash_constraints_multiple/Liquidity_shortage,wash_constraints_multiple/Shortage_of_demand,wash_constraints_multiple/Insecurity_and_instability,wash_constraints_multiple/Supply_shortage,wash_constraints_multiple/Government_regulations,wash_constraints_multiple/Transportation_issues,wash_constraints_multiple/Other_see_next_question,wash_constraints_multiple/Do_not_know,wash_constraints_multiple/no_constraints,wash_constraints_multiple/Vendor_did_not_answer,water_trucking_prices,cash_feasibility_water_trucking,cash_feasibility_water_trucking/Cash,cash_feasibility_water_trucking/Mobile_money,cash_feasibility_water_trucking/Credit_debit_Card,cash_feasibility_water_trucking/Prepaid_cards,cash_feasibility_water_trucking/Credit,cash_feasibility_water_trucking/Vouchers,cash_feasibility_water_trucking/Bartering,cash_feasibility_water_trucking/Other,cash_feasibility_water_trucking/Do_not_know,Other_cash_feasibility_water_trucking,capacity_truck,type_owner,type_water,water_chlorinated,cost_cubic_meter,location_source,price_cubic_meter,distance_travelled,distance_price,additional_cost_5,additional_cost_10,constraints_multiple,constraints_multiple/Price_inflation,constraints_multiple/Liquidity_shortage,constraints_multiple/Shortage_of_demand,constraints_multiple/Insecurity_and_instability,constraints_multiple/Supply_shortage,constraints_multiple/Government_regulations,constraints_multiple/Transportation_issues,constraints_multiple/Other_see_next_question,constraints_multiple/Do_not_know,constraints_multiple/no_constraints,constraints_multiple/Vendor_did_not_answer,exchange_rate,exchange_rate_result,further_comments,_uuid
2/20/2019,YE20,Dhamar,YE2008,Dhamar City,Al hemdani shop,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,375,NaN,,Do_not_know,6,Price_inflation Liquidity_shortage Supply_shortage Transportation_issues,1,1,0,0,1,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,420,NaN,,yes,yes,80,140,140,,yes,yes,,100,NaN,,yes,yes,,500,NaN,,YE20,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,2,Private,Pumping_Station_or_Borehole,Do_not_know,1700,2,,2,no,,,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,560,,699e2e5d-e048-45b5-8186-fc5a8fcd4cb3
2/20/2019,YE20,Dhamar,YE2008,Dhamar City,Al Samhari shop,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,375,NaN,,Vendor_did_not_answer,5,Price_inflation Liquidity_shortage Supply_shortage Transportation_issues,1,1,0,0,1,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,450,NaN,,yes,yes,80,130,130,,yes,yes,,100,NaN,,yes,yes,,500,NaN,,YE20,Wholesaler,1,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,2,Private,Pumping_Station_or_Borehole,Do_not_know,1750,2,,3,no,,,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,555,,dc9e123d-4aa5-45b7-947d-d9f91fde97aa
2/20/2019,YE20,Dhamar,YE2008,Dhamar City,Al Washli shop,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,375,NaN,,YE18,5,Price_inflation Liquidity_shortage Supply_shortage Transportation_issues,1,1,0,0,1,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,430,NaN,,yes,yes,80,120,120,,yes,yes,,100,NaN,,yes,yes,,500,NaN,,YE20,Wholesaler,1,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,3,Private,Pumping_Station_or_Borehole,Do_not_know,1700,2,,3,no,,,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,555,,312989f7-8b0f-42b5-9397-c258d3225b4e
2/18/2019,YE21,Shabwah,YE2113,Ataq,Ataq market,Urban,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,240,NaN,,yes,yes,,320,NaN,,YE19,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,80,NaN,,yes,yes,80,130,130,,yes,yes,,120,NaN,,yes,yes,,450,NaN,,YE21,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,7.6,Private,Pumping_Station_or_Borehole,no,985,3,,8,yes,3000,,Price_inflation Liquidity_shortage Shortage_of_demand,1,1,1,0,0,0,0,0,0,0,0,yes,593,,914aa8ea-22bb-4321-8828-5526d96f4901
2/18/2019,YE21,Shabwah,YE2113,Ataq,Ataq market,Urban,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,240,NaN,,yes,yes,,320,NaN,,YE19,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,100,NaN,,no,,,,,,yes,yes,80,100,100,,yes,yes,,100,NaN,,yes,yes,,500,NaN,,YE21,Wholesaler,1,Price_inflation Supply_shortage Transportation_issues,1,0,0,0,1,0,1,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,10,Private,Pumping_Station_or_Borehole,no,900,15,,15,yes,5000,,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,596,,fdd8e9d7-f23f-4fa6-96e4-d9e7bb2b2454
2/18/2019,YE21,Shabwah,YE2113,Ataq,Ataq market,Urban,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,240,NaN,,yes,yes,,315,NaN,,YE19,1,Price_inflation Liquidity_shortage Supply_shortage,1,1,0,0,1,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,100,NaN,,no,,,,,,yes,yes,80,150,150,,yes,no,110,130,118.1818182,,yes,yes,,550,NaN,,YE21,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,no,1330,5,,8,yes,4000,,Price_inflation Liquidity_shortage Shortage_of_demand,1,1,1,0,0,0,0,0,0,0,0,yes,595,,b083b71c-43ff-4a66-bbe2-ef23dc287a85
2/18/2019,YE21,Shabwah,YE2114,Habban,Habban,Rural,yes,Cash Mobile_money Credit,1,1,0,0,1,0,0,0,0,,yes,yes,,240,NaN,,yes,yes,,350,NaN,,YE19,4,Liquidity_shortage,0,1,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,no,,,,,,yes,yes,80,120,120,,yes,yes,,120,NaN,,yes,yes,,500,NaN,,YE21,Wholesaler,1,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,3,Private,Pumping_Station_or_Borehole,no,3400,6,,15,yes,2000,,Liquidity_shortage Transportation_issues,0,1,0,0,0,0,1,0,0,0,0,yes,595,,864dae59-66b9-4ddc-a2b0-dabf2aa6d4bb
2/18/2019,YE21,Shabwah,YE2114,Habban,Habban,Rural,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,280,NaN,,yes,yes,,275,NaN,,YE19,7,Liquidity_shortage,0,1,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,no,,,,,,yes,yes,80,150,150,,yes,yes,,100,NaN,,yes,yes,,500,NaN,,YE21,Wholesaler,1,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,4,Public,Pumping_Station_or_Borehole,no,3500,3,,10,yes,6000,12000,Liquidity_shortage Shortage_of_demand,0,1,1,0,0,0,0,0,0,0,0,yes,595,,e7f07fb1-cb98-4275-96e0-7055727a9e66
2/18/2019,YE21,Shabwah,YE2114,Habban,Habban,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,175,NaN,,yes,yes,,265,NaN,,YE26,7,Do_not_know,0,0,0,0,0,0,0,0,1,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,no,,,,,,yes,yes,80,150,150,,yes,yes,,150,NaN,,yes,yes,,550,NaN,,YE21,Wholesaler,1,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,4,Public,Pumping_Station_or_Borehole,no,5500,2,,8,yes,5000,,Shortage_of_demand,0,0,1,0,0,0,0,0,0,0,0,yes,595,,ab5b7af9-4bef-465b-960d-f6b542fbf4e3
2/14/2019,YE22,Sa'ada,YE2203,Monabbih,Al Emshaikh,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,380,NaN,,yes,yes,,350,NaN,,YE22,6,Price_inflation Liquidity_shortage Transportation_issues,1,1,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,250,NaN,,no,,,,,,yes,yes,80,150,150,,yes,yes,,130,NaN,,yes,yes,,780,NaN,,YE22,Wholesaler,5,Price_inflation Liquidity_shortage Transportation_issues,1,1,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,5,Private,Pumping_Station_or_Borehole,no,3500,20,,30,yes,8000,16000,Price_inflation Liquidity_shortage Transportation_issues,1,1,0,0,0,0,1,0,0,0,0,yes,600,,c80788cb-d3cf-425d-b668-677c01649c11
2/14/2019,YE22,Sa'ada,YE2203,Monabbih,Al Emshaikh,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,350,NaN,,yes,yes,,400,NaN,,YE22,6,Price_inflation Liquidity_shortage Insecurity_and_instability Transportation_issues,1,1,0,1,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,no,,,,,,yes,yes,80,170,170,,yes,yes,,150,NaN,,yes,yes,,700,NaN,,YE22,Wholesaler,6,Price_inflation Liquidity_shortage Insecurity_and_instability Transportation_issues,1,1,0,1,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,no,4000,25,,25,yes,6000,12000,Price_inflation Liquidity_shortage Transportation_issues,1,1,0,0,0,0,1,0,0,0,0,yes,600,,d7452141-ac19-4540-8ec0-9dd67bdc850e
2/14/2019,YE22,Sa'ada,YE2203,Monabbih,Al Emshaikh,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,400,NaN,,yes,yes,,450,NaN,,YE22,5,Price_inflation Liquidity_shortage Transportation_issues,1,1,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,200,NaN,,no,,,,,,yes,yes,80,200,200,,yes,yes,,170,NaN,,yes,yes,,750,NaN,,YE22,Wholesaler,4,Price_inflation Liquidity_shortage Transportation_issues,1,1,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,4,Private,Pumping_Station_or_Borehole,no,3000,10,,35,yes,5000,10000,Price_inflation Liquidity_shortage Transportation_issues,1,1,0,0,0,0,1,0,0,0,0,yes,600,,cc889759-da7e-4a28-a791-141f190b4363
2/16/2019,YE22,Sa'ada,YE2204,Ghamr,Badr,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,450,NaN,,yes,yes,,350,NaN,,YE22,8,Price_inflation Liquidity_shortage Insecurity_and_instability Transportation_issues,1,1,0,1,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,180,NaN,,no,,,,,,yes,yes,80,180,180,,yes,yes,,130,NaN,,yes,yes,,700,NaN,,YE22,Wholesaler,6,Price_inflation Liquidity_shortage Insecurity_and_instability Transportation_issues,1,1,0,1,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,5,Private,Pumping_Station_or_Borehole,no,3500,20,,25,yes,700,14000,Price_inflation Liquidity_shortage Insecurity_and_instability Transportation_issues,1,1,0,1,0,0,1,0,0,0,0,yes,600,,f7e5afd1-05e6-4628-ba0b-1bb10c1f4919
2/16/2019,YE22,Sa'ada,YE2204,Ghamr,Badr,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,350,NaN,,yes,yes,,400,NaN,,YE22,9,Price_inflation Liquidity_shortage Insecurity_and_instability Transportation_issues,1,1,0,1,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,no,,,,,,yes,yes,80,160,160,,yes,yes,,150,NaN,,yes,yes,,750,NaN,,YE22,Wholesaler,6,Price_inflation Liquidity_shortage Transportation_issues,1,1,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,4,Private,Pumping_Station_or_Borehole,no,4000,15,,30,yes,9000,18000,Price_inflation Liquidity_shortage Insecurity_and_instability Transportation_issues,1,1,0,1,0,0,1,0,0,0,0,yes,600,,96ac584b-c8b8-47fd-b679-895d2490f689
2/16/2019,YE22,Sa'ada,YE2204,Ghamr,Badr,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,400,NaN,,yes,yes,,450,NaN,,YE22,9,Price_inflation Liquidity_shortage Insecurity_and_instability Transportation_issues,1,1,0,1,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,no,,,,,,yes,yes,80,150,150,,yes,yes,,120,NaN,,yes,yes,,650,NaN,,YE22,Wholesaler,7,Price_inflation Liquidity_shortage Insecurity_and_instability Transportation_issues,1,1,0,1,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,3,Private,Pumping_Station_or_Borehole,no,4500,10,,35,yes,10000,20000,Price_inflation Liquidity_shortage Insecurity_and_instability Transportation_issues,1,1,0,1,0,0,1,0,0,0,0,yes,600,,d777132e-699c-4945-9b22-50d90bef053a
2/14/2019,YE22,Sa'ada,YE2205,Razih,Sha'arah ,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,350,NaN,,yes,yes,,450,NaN,,YE22,7,Price_inflation Liquidity_shortage Transportation_issues,1,1,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,200,NaN,,no,,,,,,yes,yes,80,170,170,,yes,yes,,150,NaN,,yes,yes,,650,NaN,,YE22,Wholesaler,7,Price_inflation Liquidity_shortage Transportation_issues,1,1,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,3,Private,Pumping_Station_or_Borehole,no,5000,10,,30,yes,8000,14000,Price_inflation Liquidity_shortage Transportation_issues,1,1,0,0,0,0,1,0,0,0,0,yes,600,,60ff337c-d113-41de-9d87-a7dde5d4602b
2/14/2019,YE22,Sa'ada,YE2205,Razih,Sha'arah ,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,400,NaN,,yes,yes,,400,NaN,,YE22,8,Price_inflation Liquidity_shortage Transportation_issues,1,1,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,no,,,,,,yes,yes,80,150,150,,yes,yes,,120,NaN,,yes,yes,,700,NaN,,YE22,Wholesaler,8,Price_inflation Liquidity_shortage Transportation_issues,1,1,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,4,Private,Pumping_Station_or_Borehole,no,4000,15,,20,yes,10000,20000,Price_inflation Liquidity_shortage Transportation_issues,1,1,0,0,0,0,1,0,0,0,0,yes,600,,c6ebd1b1-f4e5-4207-8607-fc1aa6750f43
2/14/2019,YE22,Sa'ada,YE2205,Razih,Sha'arah ,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,400,NaN,,YE22,10,Price_inflation Liquidity_shortage Transportation_issues,1,1,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,no,,,,,,yes,yes,80,160,160,,yes,yes,,130,NaN,,yes,yes,,600,NaN,,YE22,Wholesaler,9,Price_inflation Liquidity_shortage Transportation_issues,1,1,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,5,Private,Pumping_Station_or_Borehole,no,3000,20,,40,yes,13000,16000,Price_inflation Liquidity_shortage Transportation_issues,1,1,0,0,0,0,1,0,0,0,0,yes,600,,996b29f1-f03a-4b2d-a4f8-da6d3f723251
2/19/2019,YE22,Sa'ada,YE2209,Saqayn,Al Ethnain market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,400,NaN,,yes,yes,,450,NaN,,YE22,10,Price_inflation Liquidity_shortage Insecurity_and_instability Supply_shortage,1,1,0,1,1,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,no,,,,,,no,,,,,,yes,yes,80,120,120,,yes,yes,,150,NaN,,yes,yes,,550,NaN,,YE22,Vendor,3,Price_inflation Shortage_of_demand Supply_shortage,1,0,1,0,1,0,0,0,0,0,0,yes,,,,,,,,,,,,2,Private,Pumping_Station_or_Borehole,no,4500,5,,10,yes,7500,12000,Price_inflation Shortage_of_demand Supply_shortage,1,0,1,0,1,0,0,0,0,0,0,yes,590,,21adf636-74a6-44cd-af79-2f523d429b57
2/19/2019,YE22,Sa'ada,YE2209,Saqayn,Al Ethnain market,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,380,NaN,,yes,yes,,430,NaN,,YE22,3,Price_inflation Liquidity_shortage Shortage_of_demand Supply_shortage,1,1,1,0,1,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,140,NaN,,yes,yes,,100,NaN,,yes,yes,80,120,120,,yes,yes,,150,NaN,,yes,yes,,480,NaN,,YE22,,7,Price_inflation Shortage_of_demand Supply_shortage,1,0,1,0,1,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,4,Private,Pumping_Station_or_Borehole,no,4500,5,,7,yes,7000,12000,Price_inflation Shortage_of_demand Supply_shortage,1,0,1,0,1,0,0,0,0,0,0,yes,580,,d52faf60-72cd-4a0b-ada7-2d775a1f47f9
2/19/2019,YE22,Sa'ada,YE2209,Saqayn,Al Sabt market,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,430,NaN,,yes,yes,,450,NaN,,YE22,4,Price_inflation Shortage_of_demand Supply_shortage,1,0,1,0,1,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,120,NaN,,yes,yes,,100,NaN,,yes,yes,80,150,150,,yes,yes,,50,NaN,,yes,yes,,590,NaN,,YE22,Vendor,5,Price_inflation Shortage_of_demand Supply_shortage,1,0,1,0,1,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,5,Private,Pumping_Station_or_Borehole,no,4000,3,,10,yes,7000,12000,Price_inflation Shortage_of_demand Supply_shortage Transportation_issues,1,0,1,0,1,0,1,0,0,0,0,yes,585,,70009e3b-b89c-41e9-92a4-ec292b7d54bb
2/19/2019,YE22,Sa'ada,YE2209,Saqayn,Al Sabt market,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,370,NaN,,yes,yes,,430,NaN,,YE22,7,Price_inflation Shortage_of_demand Supply_shortage,1,0,1,0,1,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,110,NaN,,yes,yes,,90,NaN,,yes,yes,80,140,140,,yes,yes,,250,NaN,,yes,yes,,520,NaN,,YE22,Vendor,5,Price_inflation Shortage_of_demand Supply_shortage,1,0,1,0,1,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,4,Private,Pumping_Station_or_Borehole,no,4500,4,,7,yes,8000,13000,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,583,,a2c58d07-3d7d-4328-8ab8-e6618f8e899a
2/19/2019,YE22,Sa'ada,YE2209,Saqayn,Al Sabt market,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,400,NaN,,yes,yes,,430,NaN,,YE22,3,Price_inflation Shortage_of_demand Supply_shortage,1,0,1,0,1,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,120,NaN,,yes,yes,,80,NaN,,yes,yes,80,150,150,,yes,yes,,200,NaN,,yes,yes,,550,NaN,,YE22,Vendor,5,Price_inflation Shortage_of_demand Supply_shortage,1,0,1,0,1,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,4,Private,Pumping_Station_or_Borehole,no,4000,4,,7,yes,7500,11000,Price_inflation Shortage_of_demand Supply_shortage,1,0,1,0,1,0,0,0,0,0,0,yes,588,,432d7272-1c8c-4bca-a172-7c4d0091b376
2/20/2019,YE22,Sa'ada,YE2211,Sahar,Ahmi,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,375,NaN,,YE16,3,Supply Shortage Transportation Issues,0,0,0,0,1,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,300,NaN,,yes,yes,80,100,100,,yes,yes,,100,NaN,,yes,yes,,1200,NaN,,YE29,Wholesaler,2,no Constraints,0,0,0,0,0,0,0,0,0,1,0,yes,Cash,1,0,0,0,0,0,0,0,0,,4,Private,Pumping Station or Borehole,no,850,3,,3,yes,2500,5000,Price Inflation Transportation Issues,1,0,0,0,0,0,1,0,0,0,0,yes,580,,52b12ca6-b356-4c11-9076-292c5ef6a484
2/20/2019,YE22,Sa'ada,YE2211,Sahar,Al Moody,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,375,NaN,,YE16,3,Government Regulations Transportation Issues,0,0,0,0,0,1,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,300,NaN,,yes,yes,80,100,100,,yes,yes,,100,NaN,,yes,yes,,1200,NaN,,YE29,Wholesaler,2,Other (see next question),0,0,0,0,0,0,0,1,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,4,Private,Pumping Station or Borehole,no,850,5,,5,no,,,Transportation Issues,0,0,0,0,0,0,1,0,0,0,0,yes,580,,ab8ac2f4-cc57-4fa2-80e4-b809b4e778d1
2/19/2019,YE22,Sa'ada,YE2211,Sahar,Al Talh,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,375,NaN,,YE16,3,Price Inflation Transportation Issues,1,0,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,300,NaN,,yes,yes,80,100,100,,yes,yes,,100,NaN,,yes,yes,,1200,NaN,,YE29,Wholesaler,3,Vendor Did not Answer,0,0,0,0,0,0,0,0,0,0,1,yes,Cash,1,0,0,0,0,0,0,0,0,,4,Private,Pumping Station or Borehole,no,850,6,,5,no,,,Vendor Did not Answer,0,0,0,0,0,0,0,0,0,0,1,yes,580,,79788be0-45db-4404-bfdf-49ea0c233c9c
2/19/2019,YE22,Sa'ada,YE2215,Sa'adah,Al Mafraq,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,no,,,,,,YE16,2,Price Inflation Insecurity and Instability Transportation Issues,1,0,0,1,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,300,NaN,,yes,yes,80,100,100,,yes,yes,,100,NaN,,yes,yes,,1200,NaN,,YE13,Wholesaler,2,Price Inflation Transportation Issues,1,0,0,0,0,0,1,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,6,Private,Pumping Station or Borehole,no,800,1,,5,no,,,Do not Know,0,0,0,0,0,0,0,0,1,0,0,yes,580,,7f8d2147-c6e9-4c6b-a78b-7796ca4ab28c
2/18/2019,YE22,Sa'ada,YE2215,Sa'adah,Al Markazi,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,325,NaN,,yes,yes,,375,NaN,,YE16,2,Price Inflation Insecurity and Instability Transportation Issues,1,0,0,1,0,0,1,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,300,NaN,,yes,yes,80,100,100,,yes,yes,,100,NaN,,yes,yes,,1200,NaN,,YE13,Wholesaler,2,Insecurity and Instability Supply Shortage Transportation Issues,0,0,0,1,1,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,8,Private,Pumping Station or Borehole,no,800,3,,7,no,,,Transportation Issues,0,0,0,0,0,0,1,0,0,0,0,yes,580,,f4e1064a-451f-4c03-8636-ef381e5f766e
