date,date_survey,governorate_ID,governorate_name,district_ID,district_name,market_name,type_area,fuel_prices,cash_feasibility_fuel,cash_feasibility_fuel/Cash,cash_feasibility_fuel/Mobile_money,cash_feasibility_fuel/Credit_debit_Card,cash_feasibility_fuel/Prepaid_cards,cash_feasibility_fuel/Credit,cash_feasibility_fuel/Vouchers,cash_feasibility_fuel/Bartering,cash_feasibility_fuel/Other,cash_feasibility_fuel/Do_not_know,Other_cash_feasibility_fuel,sell_petrol,quantity_1L_petrol,quantity_other_petrol,price_petrol,calc_price_petrol,price_petrol_normalised,sell_diesel,quantity_1L_diesel,diesel_quantity_other,price_diesel,calc_price_diesel,price_diesel_normalised,fuel_gov_origin,fuel_restock_days_min,fuel_constraints_multiple,fuel_constraints_multiple/Price_inflation,fuel_constraints_multiple/Liquidity_shortage,fuel_constraints_multiple/Shortage_of_demand,fuel_constraints_multiple/Insecurity_and_instability,fuel_constraints_multiple/Supply_shortage,fuel_constraints_multiple/Government_regulations,fuel_constraints_multiple/Transportation_issues,fuel_constraints_multiple/Other_see_next_question,fuel_constraints_multiple/Do_not_know,fuel_constraints_multiple/no_constraints,fuel_constraints_multiple/Vendor_did_not_answer,wash_prices,cash_feasibility_wash,cash_feasibility_wash/Cash,cash_feasibility_wash/Mobile_money,cash_feasibility_wash/Credit_debit_Card,cash_feasibility_wash/Prepaid_cards,cash_feasibility_wash/Credit,cash_feasibility_wash/Vouchers,cash_feasibility_wash/Bartering,cash_feasibility_wash/Other,cash_feasibility_wash/Do_not_know,Other_cash_feasibility_wash,sell_bottled_water,quantity_0.75L,bottled_quantity_other,price_bottled_water,calc_price_bottled_water,price_bottled_water_normalised,sell_treated_water,quantity_10L,treated_quantity_other,price_treated_water,calc_price_treated_water,price_treated_water_normalised,sell_soap,quantity_1bar,soap_quantity_specify,price_soap,calc_price_soap,price_soap_normalised,sell_laundry_powder,quantity_100g,laundry_quantity_other,price_laundry_powder,calc_price_laundry,price_laundry_powder_normalised,sell_sanitary_napkins,quantity_10units,napkins_quantity_other,price_sanitary_napkins,calc_price_sanitary,price_sanitary_napkins_normalised,wash_gov_origin,wash_type_supplier,wash_restock_days_min,wash_constraints_multiple,wash_constraints_multiple/Price_inflation,wash_constraints_multiple/Liquidity_shortage,wash_constraints_multiple/Shortage_of_demand,wash_constraints_multiple/Insecurity_and_instability,wash_constraints_multiple/Supply_shortage,wash_constraints_multiple/Government_regulations,wash_constraints_multiple/Transportation_issues,wash_constraints_multiple/Other_see_next_question,wash_constraints_multiple/Do_not_know,wash_constraints_multiple/no_constraints,wash_constraints_multiple/Vendor_did_not_answer,water_trucking_prices,cash_feasibility_water_trucking,cash_feasibility_water_trucking/Cash,cash_feasibility_water_trucking/Mobile_money,cash_feasibility_water_trucking/Credit_debit_Card,cash_feasibility_water_trucking/Prepaid_cards,cash_feasibility_water_trucking/Credit,cash_feasibility_water_trucking/Vouchers,cash_feasibility_water_trucking/Bartering,cash_feasibility_water_trucking/Other,cash_feasibility_water_trucking/Do_not_know,Other_cash_feasibility_water_trucking,capacity_truck,type_owner,type_water,water_chlorinated,cost_cubic_meter,location_source,distance_travelled,distance_price,additional_cost_5,additional_cost_10,constraints_multiple,constraints_multiple/Price_inflation,constraints_multiple/Liquidity_shortage,constraints_multiple/Shortage_of_demand,constraints_multiple/Insecurity_and_instability,constraints_multiple/Supply_shortage,constraints_multiple/Government_regulations,constraints_multiple/Transportation_issues,constraints_multiple/Other_see_next_question,constraints_multiple/Do_not_know,constraints_multiple/no_constraints,constraints_multiple/Vendor_did_not_answer,exchange_rate,exchange_rate_result,_uuid
Jan-19,1/20/2019,YE18,Al Hudaydah,YE1817,Bayt Al Faqiah,Bait Alfaqeeh,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,170,NaN,,yes,yes,,150,NaN,,yes,yes,70,120,137.1428571,,yes,no,110,120,109.0909091,,yes,yes,,600,NaN,,YE18,Wholesaler,10,Price_inflation Shortage_of_demand,1,0,1,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,535,5fbaf7c5-fef2-4b0a-a874-5c156cc7a149
Jan-19,1/20/2019,YE18,Al Hudaydah,YE1817,Bayt Al Faqiah,Bait Alfaqeeh,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,350,NaN,,yes,yes,,420,NaN,,YE18,15,Supply_shortage,0,0,0,0,1,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,535,46c69d99-8282-47fe-a63e-478602cb879a
Jan-19,1/20/2019,YE18,Al Hudaydah,YE1817,Bayt Al Faqiah,Bait Alfaqeeh,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,5,Private,Treatment_Station,yes,2300,3,20,yes,7500,15000,No_constraints,0,0,0,0,0,0,0,0,0,1,0,yes,535,6746f7a2-c40f-484b-84fa-1352f5041d4e
Jan-19,1/24/2019,YE20,Dhamar,YE2008,Dhamar City,Al Hemdani shop,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,410,NaN,,Vendor_did_not_answer,5,Price_inflation Liquidity_shortage Supply_shortage Transportation_issues,1,1,0,0,1,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,450,NaN,,yes,yes,75,150,160,,yes,yes,,100,NaN,,yes,yes,,500,NaN,,YE20,Wholesaler,1,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,2,Private,Pumping_Station_or_Borehole,Do_not_know,1500,2,2,no,,,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,550,bf02f9a5-7610-40be-8675-6109c2d6271a
Jan-19,1/24/2019,YE20,Dhamar,YE2008,Dhamar City,Al Samhari Shop,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,410,NaN,,YE18,6,Price_inflation Liquidity_shortage Supply_shortage Transportation_issues,1,1,0,0,1,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,500,NaN,,yes,yes,75,140,149.3333333,,yes,yes,,100,NaN,,yes,yes,,500,NaN,,YE20,Wholesaler,1,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,2,Private,Water_Spring,no,1500,2,2,no,,,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,yes,550,04f92b5e-6353-48ab-8192-e1f28fe0bd92
Jan-19,1/24/2019,YE20,Dhamar,YE2008,Dhamar City,Al Washli shop,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,410,NaN,,YE18,5,Price_inflation Supply_shortage Transportation_issues,1,0,0,0,1,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,no,,,,,,yes,yes,75,150,160,,yes,yes,,100,NaN,,yes,yes,,500,NaN,,YE20,Wholesaler,1,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,2,Private,Pumping_Station_or_Borehole,Do_not_know,1550,2,2,no,,,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,560,c97452a2-8c0f-4bb2-bc4b-cf1a86057c46
Jan-19,1/22/2019,YE11,Ibb,YE1116,Dhi As Sufal,Al-Sayani,Urban,Yes,Cash,1,0,0,0,0,0,0,0,0,,Yes,Yes,,330,NaN,,Yes,Yes,,340,NaN,,YE18,7,Price Inflation Shortage of Demand Transportation Issues,1,0,1,0,0,0,1,0,0,0,0,Yes,Cash Credit,1,0,0,0,1,0,0,0,0,,Yes,Yes,,100,NaN,,Yes,No,5,50,100,,Yes,Yes,80,100,100,,Yes,Yes,,100,NaN,,Yes,Yes,,400,NaN,,YE11,Wholesaler,12,Price Inflation Liquidity Shortage Shortage of Demand,1,1,1,0,0,0,0,0,0,0,0,Yes,Cash,1,0,0,0,0,0,0,0,0,,5,Private,Pumping Station or Borehole,No,2500,1,3,No,,,Price Inflation Shortage of Demand Transportation Issues,1,0,1,0,0,0,1,0,0,0,0,Yes,545,96b263ab-bf83-4c2b-a395-7066ea5f0c04
Jan-19,1/22/2019,YE11,Ibb,YE1116,Dhi As Sufal,Al-Sharea Al-A'am,Urban,Yes,Cash,1,0,0,0,0,0,0,0,0,,Yes,Yes,,330,NaN,,Yes,Yes,,340,NaN,,YE24,12,Price Inflation Liquidity Shortage Shortage of Demand,1,1,1,0,0,0,0,0,0,0,0,Yes,Cash Credit,1,0,0,0,1,0,0,0,0,,Yes,Yes,,100,NaN,,Yes,Yes,,80,NaN,,Yes,Yes,80,100,100,,Yes,Yes,,100,NaN,,Yes,Yes,,350,NaN,,YE11,Wholesaler,3,Price Inflation Liquidity Shortage Shortage of Demand,1,1,1,0,0,0,0,0,0,0,0,Yes,Cash Credit,1,0,0,0,1,0,0,0,0,,6,Private,Pumping Station or Borehole,No,2500,1,10,Yes,12000,18000,Price Inflation Shortage of Demand Transportation Issues,1,0,1,0,0,0,1,0,0,0,0,Yes,525,df1f8faa-e2e1-480d-8b8f-b9d43973806e
Jan-19,1/22/2019,YE11,Ibb,YE1116,Dhi As Sufal,Al-Thalatheen,Urban,Yes,Cash,1,0,0,0,0,0,0,0,0,,Yes,Yes,,330,NaN,,Yes,Yes,,340,NaN,,YE18,5,Price Inflation Liquidity Shortage Shortage of Demand Transportation Issues,1,1,1,0,0,0,1,0,0,0,0,Yes,Cash Credit,1,0,0,0,1,0,0,0,0,,Yes,Yes,,100,NaN,,Yes,No,5,70,140,,Yes,Yes,80,120,120,,Yes,Yes,,100,NaN,,Yes,Yes,,400,NaN,,YE11,Wholesaler,9,Price Inflation Shortage of Demand,1,0,1,0,0,0,0,0,0,0,0,Yes,Cash Credit,1,0,0,0,1,0,0,0,0,,6,Private,Pumping Station or Borehole,Yes,2700,2,5,Yes,13000,0,Price Inflation Shortage of Demand Government Regulations Transportation Issues,1,0,1,0,0,1,1,0,0,0,0,Yes,550,d49bfc59-3bf7-4a74-9e3b-7c755963a147
Jan-19,1/23/2019,YE15,Taizz,YE1506,Dhubab,Al Mukha,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,320,NaN,,yes,yes,,350,NaN,,YE24,2,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,110,NaN,,yes,yes,,150,NaN,,yes,yes,100,100,80,,yes,yes,,120,NaN,,yes,yes,,600,NaN,,YE24,Wholesaler,4,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,4,Private,Pumping_Station_or_Borehole,no,2000,15,20,yes,2500,3000,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,560,fd0bafef-7c53-4687-8106-04422a06534e
Jan-19,1/23/2019,YE15,Taizz,YE1506,Dhubab,Al Mukha,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,350,NaN,,yes,yes,,350,NaN,,YE24,3,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,170,NaN,,yes,yes,,130,NaN,,yes,yes,100,150,120,,yes,yes,,100,NaN,,yes,yes,,600,NaN,,YE24,Wholesaler,2,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,3,Private,Pumping_Station_or_Borehole,no,2500,10,20,yes,13000,18000,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,560,82de9adb-a748-4a6f-9733-217f17f3babb
Jan-19,1/23/2019,YE15,Taizz,YE1506,Dhubab,Al Mukha,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,320,NaN,,yes,yes,,350,NaN,,YE24,3,Price_inflation Liquidity_shortage Transportation_issues,1,1,0,0,0,0,1,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,120,NaN,,yes,yes,,150,NaN,,yes,yes,100,140,112,,yes,yes,,100,NaN,,yes,yes,,550,NaN,,YE24,Wholesaler,3,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,5,Private,Pumping_Station_or_Borehole,no,5000,10,20,yes,13000,25000,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,yes,560,30eae20a-4f1f-4fcb-b086-8f7df4902b2e
Jan-19,1/23/2019,YE21,Shabwah,YE2114,Habban,Al Jawl,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,255,NaN,,yes,yes,,265,NaN,,YE19,10,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,100,NaN,,no,,,,,,yes,yes,80,150,150,,yes,yes,,100,NaN,,yes,yes,,550,NaN,,YE21,Vendor,1,Transportation_issues,0,0,0,0,0,0,1,0,0,0,0,yes,Credit,0,0,0,0,1,0,0,0,0,,2.5,Private,Pumping_Station_or_Borehole,no,2900,7,10,yes,0,10000,Liquidity_shortage Shortage_of_demand,0,1,1,0,0,0,0,0,0,0,0,yes,580,fd3640a9-1314-4112-ba83-b5b5a291efbc
Jan-19,1/23/2019,YE21,Shabwah,YE2114,Habban,Al Jawl,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,260,NaN,,yes,yes,,275,NaN,,YE19,7,Supply_shortage,0,0,0,0,1,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,100,NaN,,no,,,,,,yes,yes,80,130,130,,yes,yes,,120,NaN,,yes,yes,,700,NaN,,YE21,Vendor,1,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,2,Public,Pumping_Station_or_Borehole,no,3000,3,5,yes,800,0,Shortage_of_demand,0,0,1,0,0,0,0,0,0,0,0,no,,650485a9-eec0-42da-a667-36a0084e8720
Jan-19,1/23/2019,YE21,Shabwah,YE2114,Habban,Al Jawl,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,310,NaN,,yes,yes,,310,NaN,,YE19,4,Price_inflation Supply_shortage,1,0,0,0,1,0,0,0,0,0,0,yes,Cash Credit,1,0,0,0,1,0,0,0,0,,yes,yes,,100,NaN,,no,,,,,,yes,yes,80,130,130,,yes,yes,,120,NaN,,yes,yes,,500,NaN,,YE21,Vendor,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,4,Public,Pumping_Station_or_Borehole,no,2750,3,6,yes,15000,17000,Liquidity_shortage Shortage_of_demand,0,1,1,0,0,0,0,0,0,0,0,yes,560,c04c42f9-f555-4234-b360-c4a2e3b3a2b0
Jan-19,1/23/2019,YE23,Sana'a,YE2301,Hamdan,Al Arah,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,420,NaN,,YE18,6,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,no,,,,,,yes,yes,75,150,160,,yes,yes,,110,NaN,,yes,yes,,550,NaN,,YE13,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,yes,800,6,8,yes,6000,,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,550,c793f4e9-9c2f-409e-9e81-232c2370cc5d
Jan-19,1/23/2019,YE23,Sana'a,YE2301,Hamdan,Al Arah,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,350,NaN,,yes,yes,,450,NaN,,YE13,3,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,no,,,,,,yes,yes,75,150,160,,yes,yes,,120,NaN,,yes,yes,,500,NaN,,YE13,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,yes,800,6,8,yes,6000,,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,550,31201bbc-3682-42e0-8634-3a694ce084d7
Jan-19,1/23/2019,YE23,Sana'a,YE2301,Hamdan,Al Arah,Rural,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,450,NaN,,YE18,6,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,no,,,,,,yes,yes,75,160,170.6666667,,yes,yes,,100,NaN,,yes,yes,,500,NaN,,YE13,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,yes,800,6,8,yes,6000,,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,550,bd06ac6b-25a8-410e-bae1-a244eb689d9a
Jan-19,1/23/2019,YE23,Sana'a,YE2301,Hamdan,Jadr,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,410,NaN,,YE18,4,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,60,NaN,,yes,yes,75,130,138.6666667,,yes,yes,,100,NaN,,yes,yes,,450,NaN,,YE13,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,yes,800,5,8,yes,6000,,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,550,833edb4c-4b28-4bf3-956f-ac733f2849db
Jan-19,1/23/2019,YE23,Sana'a,YE2301,Hamdan,Jadr,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,410,NaN,,YE18,5,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,50,NaN,,yes,yes,75,150,160,,yes,yes,,100,NaN,,yes,yes,,500,NaN,,YE13,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,6,Private,Pumping_Station_or_Borehole,yes,800,5,8,yes,6000,,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,565,5e855fa1-45aa-425c-8e90-4e97d5643ace
Jan-19,1/21/2019,YE18,Al Hudaydah,YE1819,Hays,Hais,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,340,NaN,,yes,yes,,340,NaN,,YE19,3,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,fce34a24-d8fe-4e64-a8f4-bce5c0ebe171
Jan-19,1/21/2019,YE18,Al Hudaydah,YE1819,Hays,Hais,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,340,NaN,,yes,yes,,340,NaN,,YE24,3,Price_inflation Transportation_issues,1,0,0,0,0,0,1,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,b7ee2cec-7cee-46de-bd03-66d21bc162b4
Jan-19,1/21/2019,YE18,Al Hudaydah,YE1819,Hays,Hais,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,564,7be4efde-c2ae-4f7e-b541-5d9da89643fb
Jan-19,1/21/2019,YE18,Al Hudaydah,YE1819,Hays,Hais,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,550,054c1b95-3724-4d41-8641-a2da57cc03cb
Jan-19,1/21/2019,YE18,Al Hudaydah,YE1819,Hays,Hais,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,3,Private,Pumping_Station_or_Borehole,no,1667,1,2,no,,,No_constraints,0,0,0,0,0,0,0,0,0,1,0,no,,8e7fdbaf-f06b-422a-8ef4-5607d61723cc
Jan-19,1/21/2019,YE18,Al Hudaydah,YE1819,Hays,Hais,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,4,Private,Pumping_Station_or_Borehole,no,1500,3,5,no,,,No_constraints,0,0,0,0,0,0,0,0,0,1,0,no,,b8855994-4c93-433c-a55e-011772e0b752
Jan-19,1/21/2019,YE18,Al Hudaydah,YE1819,Hays,Hais,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,3.8,Private,Pumping_Station_or_Borehole,no,1316,1,3,no,,,No_constraints,0,0,0,0,0,0,0,0,0,1,0,no,,0fbabf6f-2bf3-45c8-be47-1e2b38069f06
Jan-19,1/21/2019,YE18,Al Hudaydah,YE1819,Hays,Hais,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,no,,,,,,yes,yes,75,130,138.6666667,,yes,yes,,120,NaN,,yes,yes,,250,NaN,,YE24,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,79b3d19d-a849-496a-b93b-333361476f7c
Jan-19,1/21/2019,YE18,Al Hudaydah,YE1819,Hays,Hais,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,150,NaN,,yes,yes,,150,NaN,,yes,yes,75,120,128,,yes,no,110,120,109.0909091,,yes,yes,,300,NaN,,YE24,Wholesaler,1,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,2cad584e-7c61-4f1e-b9e6-9245d12183ab
Jan-19,1/21/2019,YE18,Al Hudaydah,YE1819,Hays,Hais,Urban,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,no,15,1900,95,,yes,yes,,100,NaN,,yes,no,5400,7000,103.7037037,,yes,no,5200,4700,90.38461538,,yes,no,240,7800,325,,YE24,Wholesaler,3,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,1cd32b6b-5aee-4a0f-8718-a8cc3e04906f
Jan-19,1/22/2019,YE32,Socotra,YE3201,Hidaybu,Hadibou,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,200,NaN,,yes,yes,,290,NaN,,YE24,4,Price_inflation,1,0,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,100,NaN,,yes,yes,100,120,96,,yes,yes,,110,NaN,,yes,yes,,600,NaN,,YE19,Wholesaler,2,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,4,Private,Pumping_Station_or_Borehole,no,1000,3,3,no,,,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,510,cf363ad9-e981-4eea-93b5-32ef1e8409f4
Jan-19,1/22/2019,YE32,Socotra,YE3201,Hidaybu,Hadibou,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,230,NaN,,yes,yes,,310,NaN,,YE24,4,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,130,NaN,,yes,yes,,120,NaN,,yes,yes,100,100,80,,yes,yes,,100,NaN,,yes,yes,,600,NaN,,YE19,Wholesaler,2,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,4,Private,Pumping_Station_or_Borehole,yes,1300,4,4,yes,8000,12500,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,520,d9459955-9617-4698-a638-a33d878ba51d
Jan-19,1/22/2019,YE32,Socotra,YE3201,Hidaybu,Hadibou,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,250,NaN,,yes,yes,,300,NaN,,YE24,4,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,100,NaN,,yes,yes,,130,NaN,,yes,yes,100,145,116,,yes,yes,,115,NaN,,yes,yes,,580,NaN,,YE19,Wholesaler,3,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,Cash,1,0,0,0,0,0,0,0,0,,4,Private,Pumping_Station_or_Borehole,no,1200,3,3,yes,8500,10000,Price_inflation Liquidity_shortage,1,1,0,0,0,0,0,0,0,0,0,yes,520,ec9e0261-a903-4678-946a-b21b528c318d
Jan-19,1/23/2019,YE29,Amran,YE2912,Jabal Iyal Yazid,Bair Ayedh Market,Urban,yes,Cash,1,0,0,0,0,0,0,0,0,,yes,yes,,345,NaN,,yes,yes,,410,NaN,,YE18,5,Price_inflation Transportation_issues Other_see_next_question,1,0,0,0,0,0,1,1,0,0,0,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,550,2698fcc4-6bbd-418f-81f2-1f83ab7df267
